sent_id,token_id,token,gold,crf,bert
46,7,2,O,O,O
46,8,-,O,O,O
46,9,Hiroshige,B-PER,B-PER,B-PER
46,10,Yanagimoto,I-PER,I-PER,I-PER
46,11,",",O,O,O
46,12,3,O,O,O
46,13,-,O,O,O
46,14,Naoki,B-PER,B-PER,B-PER
46,15,Soma,I-PER,I-PER,I-PER
46,16,",",O,O,O
46,17,4,O,O,O
46,18,-,O,O,O
46,19,Masami,B-PER,B-PER,B-PER
46,20,Ihara,I-PER,I-PER,I-PER
46,21,",",O,O,O
46,22,5,O,O,O
46,23,-,O,O,O
46,24,Norio,B-PER,B-PER,B-PER
46,25,Omura,I-PER,I-PER,I-PER
46,26,",",O,O,O
46,27,6,O,O,O
46,28,-,O,O,O
46,29,Motohiro,B-PER,B-PER,B-PER
46,30,Yamaguchi,I-PER,I-PER,I-PER
46,31,",",O,O,O
46,32,8,O,O,O
46,33,-,O,O,O
46,34,Masakiyo,B-PER,B-PER,B-PER
46,35,Maezono,I-PER,I-PER,I-PER
46,36,(,O,O,O
46,37,7,O,O,O
46,38,-,O,O,O
46,39,Yasuto,B-PER,B-PER,B-PER
46,40,Honda,I-PER,I-PER,I-PER
46,41,71,O,O,O
46,42,),O,O,O
46,43,",",O,O,O
46,44,9,O,O,O
46,45,-,O,O,O
46,46,Takuya,B-PER,B-PER,B-PER
46,47,Takagi,I-PER,I-PER,I-PER
46,48,",",O,O,O
46,49,10,O,O,O
46,50,-,O,O,O
46,51,Hiroshi,B-PER,B-PER,B-PER
46,52,Nanami,I-PER,I-PER,I-PER
46,53,",",O,O,O
46,54,11,O,O,O
46,55,-,O,O,O
46,56,Kazuyoshi,B-PER,B-PER,B-PER
46,57,Miura,I-PER,I-PER,I-PER
46,58,",",O,O,O
46,59,15,O,O,O
46,60,-,O,O,O
46,61,Hiroaki,B-PER,B-PER,B-PER
46,62,Morishima,I-PER,I-PER,I-PER
46,63,(,O,O,O
46,64,14,O,O,O
46,65,-,O,O,O
46,66,Masayuki,B-PER,B-PER,B-PER
46,67,Okano,I-PER,I-PER,I-PER
46,68,75,O,O,O
46,69,),O,O,O
46,70,.,O,O,O
47,0,Syria,B-LOC,B-LOC,B-LOC
47,1,:,O,O,O
47,2,24,O,O,O
47,3,-,O,O,O
47,4,Salem,B-PER,B-PER,B-PER
47,5,Bitar,I-PER,I-PER,I-PER
47,6,",",O,O,O
47,7,3,O,O,O
47,8,-,O,O,O
47,9,Bachar,B-PER,B-ORG,B-PER
47,10,Srour,I-PER,I-ORG,I-PER
47,11,;,O,I-ORG,O
47,12,4,O,O,O
47,13,-,O,O,O
47,14,Hassan,B-PER,B-PER,B-PER
47,15,Abbas,I-PER,I-PER,I-PER
47,16,",",O,O,O
47,17,5,O,O,O
47,18,-,O,O,O
47,19,Tarek,B-PER,B-PER,B-PER
47,20,Jabban,I-PER,I-PER,I-PER
47,21,",",O,O,O
47,22,6,O,O,O
47,23,-,O,O,O
47,24,Ammar,B-PER,B-PER,B-PER
47,25,Awad,I-PER,I-PER,I-PER
47,26,(,O,O,O
47,27,9,O,O,O
47,28,-,O,O,O
47,29,Louay,B-PER,B-PER,B-PER
47,30,Taleb,I-PER,I-PER,I-PER
47,31,69,O,O,O
47,32,),O,O,O
47,33,",",O,O,O
47,34,8,O,O,O
47,35,-,O,O,O
47,36,Nihad,B-PER,B-PER,B-PER
47,37,al-Boushi,I-PER,I-PER,I-PER
47,38,",",O,O,O
47,39,10,O,O,O
47,40,-,O,O,O
47,41,Mohammed,B-PER,B-PER,B-PER
47,42,Afash,I-PER,I-PER,I-PER
47,43,",",O,O,O
47,44,12,O,O,O
47,45,-,O,O,O
47,46,Ali,B-PER,B-PER,B-PER
47,47,Dib,I-PER,I-PER,I-PER
47,48,",",O,O,O
47,49,13,O,O,O
47,50,-,O,O,O
47,51,Abdul,B-PER,B-PER,B-PER
47,52,Latif,I-PER,I-PER,I-PER
47,53,Helou,I-PER,I-PER,I-PER
47,54,(,O,O,O
47,55,17,O,O,O
47,56,-,O,O,O
47,57,Ammar,B-PER,B-PER,B-PER
47,58,Rihawiy,I-PER,I-PER,I-PER
47,59,46,O,O,O
47,60,),O,O,O
47,61,",",O,O,O
47,62,14,O,O,O
47,63,-,O,O,O
47,64,Khaled,B-PER,B-PER,B-PER
47,65,Zaher,I-PER,I-PER,I-PER
47,66,;,O,O,O
47,67,16,O,O,O
47,68,-,O,O,O
47,69,Nader,B-PER,B-PER,B-PER
47,70,Jokhadar,I-PER,I-PER,I-PER
47,71,.,O,O,O
48,0,FREESTYLE,O,O,O
48,1,SKIING-WORLD,B-MISC,B-MISC,O
48,2,CUP,I-MISC,I-MISC,I-MISC
48,3,MOGUL,O,O,O
48,4,RESULTS,O,O,O
48,5,.,O,O,O
49,0,TIGNES,B-LOC,B-ORG,B-LOC
49,1,",",O,O,O
49,2,France,B-LOC,B-LOC,B-LOC
49,3,1996-12-06,O,O,O
50,0,Results,O,O,O
50,1,of,O,O,O
50,2,the,O,O,O
50,3,World,B-MISC,B-MISC,B-MISC
50,4,Cup,I-MISC,I-MISC,I-MISC
51,0,freestyle,O,O,O
51,1,skiing,O,O,O
51,2,moguls,O,O,O
51,3,competition,O,O,O
51,4,on,O,O,O
51,5,Friday,O,O,O
51,6,:,O,O,O
52,0,Men,O,O,O
53,0,1.,O,O,O
53,1,Jesper,B-PER,B-PER,B-PER
53,2,Ronnback,I-PER,I-PER,I-PER
53,3,(,O,O,O
53,4,Sweden,B-LOC,B-LOC,B-LOC
53,5,),O,O,O
53,6,25.76,O,O,O
53,7,points,O,O,O
54,0,2.,O,O,O
54,1,Andrei,B-PER,B-PER,B-PER
54,2,Ivanov,I-PER,I-PER,I-PER
54,3,(,O,O,O
54,4,Russia,B-LOC,B-LOC,B-LOC
54,5,),O,O,O
54,6,24.88,O,O,O
55,0,3.,O,O,O
55,1,Ryan,B-PER,B-PER,B-PER
55,2,Johnson,I-PER,I-PER,I-PER
55,3,(,O,O,O
55,4,Canada,B-LOC,B-LOC,B-LOC
55,5,),O,O,O
55,6,24.57,O,O,O
56,0,4.,O,O,O
56,1,Jean-Luc,B-PER,B-PER,B-PER
56,2,Brassard,I-PER,I-PER,I-PER
56,3,(,O,O,O
56,4,Canada,B-LOC,B-LOC,B-LOC
56,5,),O,O,O
56,6,24.40,O,O,O
57,0,5.,O,O,O
57,1,Korneilus,B-PER,B-PER,B-PER
57,2,Hole,I-PER,I-PER,I-PER
57,3,(,O,O,O
57,4,Norway,B-LOC,B-LOC,B-LOC
57,5,),O,O,O
57,6,23.92,O,O,O
58,0,6.,O,O,O
58,1,Jeremie,B-PER,B-PER,B-PER
58,2,Collomb-Patton,I-PER,I-PER,I-PER
58,3,(,O,O,O
58,4,France,B-LOC,B-LOC,B-LOC
58,5,),O,O,O
58,6,23.87,O,O,O
59,0,7.,O,O,O
59,1,Jim,B-PER,B-PER,B-PER
59,2,Moran,I-PER,I-PER,I-PER
59,3,(,O,O,O
59,4,U.S.,B-LOC,B-LOC,B-LOC
59,5,),O,O,O
59,6,23.25,O,O,O
60,0,8.,O,O,O
60,1,Dominick,B-PER,B-PER,B-PER
60,2,Gauthier,I-PER,I-PER,I-PER
60,3,(,O,O,O
60,4,Canada,B-LOC,B-LOC,B-LOC
60,5,),O,O,O
60,6,22.73,O,O,O
61,0,9.,O,O,O
61,1,Johann,B-PER,B-PER,B-PER
61,2,Gregoire,I-PER,I-PER,I-PER
61,3,(,O,O,O
61,4,France,B-LOC,B-LOC,B-LOC
61,5,),O,O,O
61,6,22.58,O,O,O
62,0,10.,O,O,O
62,1,Troy,B-PER,B-PER,B-PER
62,2,Benson,I-PER,I-PER,I-PER
62,3,(,O,O,O
62,4,U.S.,B-LOC,B-LOC,B-LOC
62,5,),O,O,O
62,6,22.56,O,O,O
63,0,Women,O,O,O
64,0,1.,O,O,O
64,1,Tatjana,B-PER,B-PER,B-PER
64,2,Mittermayer,I-PER,I-PER,I-PER
64,3,(,O,O,O
64,4,Germany,B-LOC,B-LOC,B-LOC
64,5,),O,O,O
64,6,24.32,O,O,O
65,0,2.,O,O,O
65,1,Candice,B-PER,B-PER,B-PER
65,2,Gilg,I-PER,I-PER,I-PER
65,3,(,O,O,O
65,4,France,B-LOC,B-LOC,B-LOC
65,5,),O,O,O
65,6,24.31,O,O,O
66,0,3.,O,O,O
66,1,Minna,B-PER,B-PER,B-PER
66,2,Karhu,I-PER,I-PER,I-PER
66,3,(,O,O,O
66,4,Finland,B-LOC,B-LOC,B-LOC
66,5,),O,O,O
66,6,24.05,O,O,O
67,0,4.,O,O,O
67,1,Tae,B-PER,B-PER,B-PER
67,2,Satoya,I-PER,I-PER,I-PER
67,3,(,O,O,O
67,4,Japan,B-LOC,B-LOC,B-LOC
67,5,),O,O,O
67,6,23.75,O,O,O
68,0,5.,O,O,O
68,1,Ann,B-PER,B-PER,B-PER
68,2,Battellle,I-PER,I-PER,I-PER
68,3,(,O,O,O
68,4,U.S.,B-LOC,B-LOC,B-LOC
68,5,),O,O,O
68,6,23.56,O,O,O
69,0,6.,O,O,O
69,1,Donna,B-PER,B-PER,B-PER
69,2,Weinbrecht,I-PER,I-PER,I-PER
69,3,(,O,O,O
69,4,U.S.,B-LOC,B-LOC,B-LOC
69,5,),O,O,O
69,6,22.48,O,O,O
70,0,7.,O,O,O
70,1,Liz,B-PER,B-PER,B-PER
70,2,McIntyre,I-PER,O,I-PER
70,3,(,O,O,O
70,4,U.S.,B-LOC,B-LOC,B-LOC
70,5,),O,O,O
70,6,22.00,O,O,O
71,0,8.,O,O,O
71,1,Elena,B-PER,B-PER,B-PER
71,2,Koroleva,I-PER,I-PER,I-PER
71,3,(,O,O,O
71,4,Russia,B-LOC,B-LOC,B-LOC
71,5,),O,O,O
71,6,21.77,O,O,O
72,0,9.,O,O,O
72,1,Ljudmila,B-PER,B-PER,B-PER
72,2,Dymchenko,I-PER,I-PER,I-PER
72,3,(,O,O,O
72,4,Russia,B-LOC,B-LOC,B-LOC
72,5,),O,O,O
72,6,21.59,O,O,O
73,0,10.,O,O,O
73,1,Katleen,B-PER,B-PER,B-PER
73,2,Allais,I-PER,I-PER,I-PER
73,3,(,O,O,O
73,4,France,B-LOC,B-LOC,B-LOC
73,5,),O,O,O
73,6,21.58,O,O,O
74,0,SOCCER,O,O,O
74,1,-,O,O,O
74,2,ASIAN,B-MISC,B-MISC,B-MISC
74,3,CUP,I-MISC,I-MISC,I-MISC
74,4,GROUP,O,O,I-MISC
74,5,C,O,O,O
74,6,RESULTS,O,O,O
74,7,.,O,O,O
75,0,AL-AIN,B-LOC,B-LOC,B-LOC
75,1,",",O,O,O
75,2,United,B-LOC,B-LOC,B-LOC
75,3,Arab,I-LOC,I-LOC,I-LOC
75,4,Emirates,I-LOC,I-LOC,I-LOC
75,5,1996-12-06,O,O,O
76,0,Results,O,O,O
76,1,of,O,O,O
76,2,Asian,B-MISC,B-MISC,B-MISC
76,3,Cup,I-MISC,I-MISC,I-MISC
76,4,group,O,O,O
76,5,C,O,O,O
76,6,matches,O,O,O
76,7,played,O,O,O
76,8,on,O,O,O
76,9,Friday,O,O,O
76,10,:,O,O,O
77,0,Japan,B-LOC,B-LOC,B-LOC
77,1,2,O,O,O
77,2,Syria,B-LOC,B-ORG,B-LOC
77,3,1,O,O,O
77,4,(,O,O,O
77,5,halftime,O,O,O
77,6,0-1,O,O,O
77,7,),O,O,O
78,0,Scorers,O,O,O
78,1,:,O,O,O
79,0,Japan,B-LOC,B-LOC,B-LOC
79,1,-,O,O,O
79,2,Hassan,B-PER,B-PER,B-PER
79,3,Abbas,I-PER,I-PER,I-PER
79,4,84,O,O,O
79,5,own,O,O,O
79,6,goal,O,O,O
79,7,",",O,O,O
79,8,Takuya,B-PER,B-PER,B-PER
79,9,Takagi,I-PER,I-PER,I-PER
79,10,88,O,O,O
79,11,.,O,O,O
80,0,Syria,B-LOC,B-LOC,B-LOC
80,1,-,O,O,O
80,2,Nader,B-PER,B-PER,B-PER
80,3,Jokhadar,I-PER,I-PER,I-PER
80,4,7,O,O,O
81,0,Attendance,O,O,O
81,1,:,O,O,O
81,2,"10,000",O,O,O
81,3,.,O,O,O
82,0,China,B-LOC,B-LOC,B-LOC
82,1,0,O,O,O
82,2,Uzbekistan,B-LOC,B-ORG,B-LOC
82,3,2,O,O,O
82,4,(,O,O,O
82,5,halftime,O,O,O
82,6,0-0,O,O,O
82,7,),O,O,O
83,0,Scorers,O,O,O
83,1,:,O,O,O
83,2,Shkvyrin,B-PER,B-PER,B-PER
83,3,Igor,I-PER,I-PER,I-PER
83,4,78,O,O,O
83,5,",",O,O,O
83,6,Shatskikh,B-PER,B-PER,B-PER
83,7,Oleg,I-PER,I-PER,I-PER
83,8,90,O,O,O
84,0,Attendence,O,O,O
84,1,:,O,O,O
84,2,"3,000",O,O,O
85,0,Standings,O,O,O
85,1,(,O,O,O
85,2,tabulate,O,O,O
85,3,under,O,O,O
85,4,played,O,O,O
85,5,",",O,O,O
85,6,won,O,O,O
85,7,",",O,O,O
85,8,drawn,O,O,O
85,9,",",O,O,O
85,10,lost,O,O,O
85,11,",",O,O,O
85,12,goals,O,O,O
86,0,for,O,O,O
86,1,",",O,O,O
86,2,goals,O,O,O
86,3,against,O,O,O
86,4,",",O,O,O
86,5,points,O,O,O
86,6,),O,O,O
86,7,:,O,O,O
87,0,Uzbekistan,B-LOC,B-ORG,B-LOC
87,1,1,O,O,O
87,2,1,O,O,O
87,3,0,O,O,O
87,4,0,O,O,O
87,5,2,O,O,O
87,6,0,O,O,O
87,7,3,O,O,O
88,0,Japan,B-LOC,B-LOC,B-LOC
88,1,1,O,O,O
88,2,1,O,O,O
88,3,0,O,O,O
88,4,0,O,O,O
88,5,2,O,O,O
88,6,1,O,O,O
88,7,3,O,O,O
89,0,Syria,B-LOC,B-ORG,B-LOC
89,1,1,O,O,O
89,2,0,O,O,O
89,3,0,O,O,O
89,4,1,O,O,O
89,5,1,O,O,O
89,6,2,O,O,O
89,7,0,O,O,O
90,0,China,B-LOC,B-LOC,B-LOC
90,1,1,O,O,O
90,2,0,O,O,O
90,3,0,O,O,O
90,4,1,O,O,O
90,5,0,O,O,O
90,6,2,O,O,O
90,7,0,O,O,O
91,0,CRICKET,O,O,O
91,1,-,O,O,O
91,2,PAKISTAN,B-LOC,B-LOC,B-LOC
91,3,V,O,O,O
91,4,NEW,B-LOC,B-LOC,B-LOC
91,5,ZEALAND,I-LOC,I-LOC,I-LOC
91,6,ONE-DAY,O,O,O
91,7,SCOREBOARD,O,O,O
91,8,.,O,O,O
92,0,[,O,O,O
92,1,CORRECTED,O,O,O
92,2,14:06,O,O,O
92,3,GMT,B-MISC,B-MISC,B-MISC
92,4,],O,O,O
93,0,SIALKOT,B-LOC,O,B-LOC
93,1,",",O,O,O
93,2,Pakistan,B-LOC,B-LOC,B-LOC
93,3,1996-12-06,O,O,O
94,0,Scoreboard,O,O,O
94,1,in,O,O,O
94,2,the,O,O,O
94,3,second,O,O,O
95,0,one-day,O,O,O
95,1,cricket,O,O,O
95,2,international,O,O,O
95,3,between,O,O,O
95,4,Pakistan,B-LOC,B-LOC,B-LOC
95,5,and,O,O,O
95,6,New,B-LOC,B-LOC,B-LOC
95,7,Zealand,I-LOC,I-LOC,I-LOC
96,0,on,O,O,O
96,1,Friday,O,O,O
96,2,:,O,O,O
97,0,Pakistan,B-LOC,B-LOC,B-LOC
98,0,Saeed,B-PER,B-PER,B-PER
98,1,Anwar,I-PER,I-PER,I-PER
98,2,run,O,O,O
98,3,out,O,O,O
98,4,91,O,O,O
98,5,(,O,O,O
98,6,corrects,O,O,O
98,7,from,O,O,O
98,8,90,O,O,O
98,9,),O,O,O
99,0,Zahoor,B-PER,O,B-PER
99,1,Elahi,I-PER,B-PER,I-PER
99,2,b,O,O,O
99,3,Cairns,B-PER,B-PER,B-PER
99,4,86,O,O,O
99,5,(,O,O,O
99,6,corrects,O,O,O
99,7,from,O,O,O
99,8,87,O,O,O
99,9,),O,O,O
100,0,Ijaz,B-PER,B-PER,B-PER
100,1,Ahmad,I-PER,I-PER,I-PER
100,2,c,O,O,O
100,3,Spearman,B-PER,B-PER,B-PER
100,4,b,O,O,O
100,5,Vaughan,B-PER,B-PER,B-PER
100,6,59,O,O,O
101,0,Inzamamul,B-PER,O,B-PER
101,1,Haq,I-PER,B-PER,I-PER
101,2,st,O,O,O
101,3,Germon,B-PER,B-PER,B-PER
101,4,b,O,O,O
101,5,Astle,B-PER,B-PER,B-PER
101,6,2,O,O,O
102,0,Wasim,B-PER,B-PER,B-PER
102,1,Akram,I-PER,I-PER,I-PER
102,2,b,O,O,O
102,3,Harris,B-PER,B-PER,B-PER
102,4,4,O,O,O
103,0,Shahid,B-PER,B-PER,B-PER
103,1,Afridi,I-PER,I-PER,I-PER
103,2,b,O,O,O
103,3,Harris,B-PER,B-PER,B-PER
103,4,2,O,O,O
104,0,Moin,B-PER,B-PER,B-PER
104,1,Khan,I-PER,I-PER,I-PER
104,2,c,O,O,O
104,3,Astle,B-PER,B-PER,B-PER
104,4,b,O,O,O
104,5,Harris,B-PER,B-PER,B-PER
104,6,1,O,O,O
105,0,Waqar,B-PER,B-PER,B-PER
105,1,Younis,I-PER,I-PER,I-PER
105,2,st,O,O,O
105,3,Germon,B-PER,B-PER,B-PER
105,4,b,O,O,O
105,5,Harris,B-PER,B-PER,B-PER
105,6,0,O,O,O
106,0,Saqlain,B-PER,B-PER,B-PER
106,1,Mushtaq,I-PER,I-PER,I-PER
106,2,b,O,O,O
106,3,Harris,B-PER,B-PER,B-PER
106,4,2,O,O,O
107,0,Mushtaq,B-PER,B-PER,B-PER
107,1,Ahmad,I-PER,I-PER,I-PER
107,2,not,O,O,O
107,3,out,O,O,O
107,4,5,O,O,O
108,0,Salim,B-PER,B-PER,B-PER
108,1,Malik,I-PER,I-PER,I-PER
108,2,not,O,O,O
108,3,out,O,O,O
108,4,1,O,O,O
109,0,Extras,O,O,O
109,1,(,O,O,O
109,2,lb-8,O,O,O
109,3,nb-2,O,O,O
109,4,w-14,O,O,O
109,5,),O,O,O
109,6,24,O,O,O
110,0,Total,O,O,O
110,1,(,O,O,O
110,2,for,O,O,O
110,3,9,O,O,O
110,4,wickets,O,O,O
110,5,in,O,O,O
110,6,47,O,O,O
110,7,overs,O,O,O
110,8,),O,O,O
110,9,277,O,O,O
111,0,Fall,O,O,O
111,1,of,O,O,O
111,2,wicket,O,O,O
111,3,:,O,O,O
111,4,1-177,O,O,O
111,5,(,O,O,O
111,6,corrects,O,O,O
111,7,from,O,O,O
111,8,1-178,O,O,O
111,9,),O,O,O
111,10,2-225,O,O,O
111,11,3-240,O,O,O
111,12,4-247,O,O,O
111,13,5-252,O,O,O
111,14,6-260,O,O,O
111,15,7-261,O,O,O
111,16,8-269,O,O,O
111,17,9-276,O,O,O
112,0,Bowling,O,O,O
112,1,:,O,O,O
112,2,Doull,B-PER,O,B-PER
112,3,8-1-60-0,O,O,O
112,4,(,O,O,O
112,5,w-3,O,O,O
112,6,),O,O,O
112,7,",",O,O,O
112,8,Kennedy,B-PER,B-PER,B-PER
112,9,3-0-24-0,O,O,O
112,10,(,O,O,O
112,11,w-7,O,O,O
112,12,nb-1,O,O,O
112,13,),O,O,O
112,14,",",O,O,O
113,0,Cairns,B-PER,O,B-PER
113,1,8-1-35-1,O,O,O
113,2,(,O,O,O
113,3,w-2,O,O,O
113,4,),O,O,O
113,5,",",O,O,O
113,6,Vaughan,B-PER,B-PER,B-PER
113,7,9-1-55-1,O,O,O
113,8,",",O,O,O
113,9,Harris,B-PER,B-PER,B-PER
113,10,10-0-42-5,O,O,O
113,11,(,O,O,O
113,12,w-1,O,O,O
113,13,),O,O,O
113,14,",",O,O,O
114,0,Astle,B-PER,B-ORG,B-PER
114,1,9-0-53-1,O,O,O
114,2,(,O,O,O
114,3,w-1,O,O,O
114,4,nb-1,O,O,O
114,5,),O,O,O
115,0,New,B-LOC,B-LOC,B-LOC
115,1,Zealand,I-LOC,I-LOC,I-LOC
115,2,innings,O,O,O
116,0,B.,B-PER,B-PER,B-PER
116,1,Young,I-PER,I-PER,I-PER
116,2,c,O,O,O
116,3,Moin,B-PER,B-PER,B-PER
116,4,Khan,I-PER,I-PER,I-PER
116,5,b,O,O,O
116,6,Waqar,B-PER,B-PER,B-PER
116,7,5,O,O,O
117,0,C.,B-PER,B-PER,B-PER
117,1,Spearman,I-PER,I-PER,I-PER
117,2,c,O,O,O
117,3,Moin,B-PER,B-PER,B-PER
117,4,Khan,I-PER,I-PER,I-PER
117,5,b,O,O,O
117,6,Wasim,B-PER,B-PER,B-PER
117,7,0,O,O,O
118,0,A.,B-PER,B-PER,B-PER
118,1,Parore,I-PER,I-PER,I-PER
118,2,c,O,O,O
118,3,Ijaz,B-PER,B-PER,B-PER
118,4,Ahmad,I-PER,I-PER,I-PER
118,5,b,O,O,O
118,6,Saqlain,B-PER,B-PER,B-PER
118,7,37,O,O,O
119,0,S.,B-PER,B-PER,B-PER
119,1,Fleming,I-PER,I-PER,I-PER
119,2,c,O,O,O
119,3,and,O,O,O
119,4,b,O,O,O
119,5,Afridi,B-PER,B-PER,B-PER
119,6,88,O,O,O
120,0,C.,B-PER,B-PER,B-PER
120,1,Cairns,I-PER,I-PER,I-PER
120,2,b,O,O,O
120,3,Saqlain,B-PER,B-PER,B-PER
120,4,10,O,O,O
121,0,N.,B-PER,B-PER,B-PER
121,1,Astle,I-PER,I-PER,I-PER
121,2,c,O,O,O
121,3,Ijaz,B-PER,B-PER,B-PER
121,4,Ahmad,I-PER,I-PER,I-PER
121,5,b,O,O,O
121,6,Salim,B-PER,B-PER,B-PER
121,7,Malik,I-PER,I-PER,I-PER
121,8,20,O,O,O
122,0,C.,B-PER,B-PER,B-PER
122,1,Harris,I-PER,I-PER,I-PER
122,2,lbw,O,O,O
122,3,b,O,O,O
122,4,Wasim,B-PER,B-PER,B-PER
122,5,22,O,O,O
123,0,L.,B-PER,B-PER,B-PER
123,1,Germon,I-PER,I-PER,I-PER
123,2,lbw,O,O,O
123,3,b,O,O,O
123,4,Afridi,B-PER,B-PER,B-PER
123,5,2,O,O,O
124,0,J.,B-PER,B-PER,B-PER
124,1,Vaughan,I-PER,I-PER,I-PER
124,2,c,O,O,O
124,3,Moin,B-PER,B-PER,B-PER
124,4,Khan,I-PER,I-PER,I-PER
124,5,b,O,O,O
124,6,Wasim,B-PER,B-PER,B-PER
124,7,13,O,O,O
125,0,S.,B-PER,B-PER,B-PER
125,1,Doull,I-PER,I-PER,I-PER
125,2,c,O,O,O
125,3,subs,O,O,O
125,4,(,O,O,O
125,5,M.,B-PER,B-PER,B-PER
125,6,Wasim,I-PER,I-PER,I-PER
125,7,),O,O,O
125,8,b,O,O,O
125,9,Waqar,B-PER,B-PER,B-PER
125,10,1,O,O,O
126,0,R.,B-PER,B-PER,B-PER
126,1,Kennedy,I-PER,I-PER,I-PER
126,2,not,O,O,O
126,3,out,O,O,O
126,4,7,O,O,O
127,0,Extras,O,O,O
127,1,(,O,O,O
127,2,b-9,O,O,O
127,3,lb-3,O,O,O
127,4,w-12,O,O,O
127,5,nb-2,O,O,O
127,6,),O,O,O
127,7,26,O,O,O
128,0,Total,O,O,O
128,1,(,O,O,O
128,2,all,O,O,O
128,3,out,O,O,O
128,4,in,O,O,O
128,5,42.1,O,O,O
128,6,overs,O,O,O
128,7,),O,O,O
128,8,231,O,O,O
129,0,Fall,O,O,O
129,1,of,O,O,O
129,2,wickets,O,O,O
129,3,:,O,O,O
129,4,1-3,O,O,O
129,5,2-7,O,O,O
129,6,3-125,O,O,O
129,7,4-146,O,O,O
129,8,5-170,O,O,O
129,9,6-190,O,O,O
129,10,7-195,O,O,O
130,0,8-213,O,O,O
130,1,9-216,O,O,O
130,2,.,O,O,O
131,0,Bowling,O,O,O
131,1,:,O,O,O
131,2,Wasim,B-PER,B-PER,B-PER
131,3,Akram,I-PER,I-PER,I-PER
131,4,8.1-0-43-3,O,O,O
131,5,(,O,O,O
131,6,9w,O,O,O
131,7,",",O,O,O
131,8,1nb,O,O,O
131,9,),O,O,O
131,10,",",O,O,O
131,11,Waqar,B-PER,B-PER,B-PER
131,12,Younis,I-PER,I-PER,I-PER
132,0,6-0-32-2,O,O,O
132,1,(,O,O,O
132,2,2w,O,O,O
132,3,",",O,O,O
132,4,1nb,O,O,O
132,5,),O,O,O
132,6,",",O,O,O
132,7,Saqlain,B-PER,B-PER,B-PER
132,8,Mushtaq,I-PER,I-PER,I-PER
132,9,8-0-54-2,O,O,O
132,10,",",O,O,O
132,11,Mushtaq,B-PER,B-PER,B-PER
132,12,Ahmad,I-PER,I-PER,I-PER
133,0,10-0-42-0,O,O,O
133,1,(,O,O,O
133,2,1w,O,O,O
133,3,),O,O,O
133,4,",",O,O,O
133,5,Shahid,B-PER,B-PER,B-PER
133,6,Afridi,I-PER,I-PER,I-PER
133,7,7-0-40-2,O,O,O
133,8,",",O,O,O
133,9,Salim,B-PER,B-PER,B-PER
133,10,Malik,I-PER,I-PER,I-PER
133,11,2.5-0-8-1,O,O,O
133,12,",",O,O,O
134,0,Ijaz,B-PER,B-PER,B-PER
134,1,Ahmad,I-PER,I-PER,I-PER
134,2,0.1-0-0-0,O,O,O
134,3,.,O,O,O
135,0,Result,O,O,O
135,1,:,O,O,O
135,2,Pakistan,B-LOC,B-LOC,B-LOC
135,3,won,O,O,O
135,4,by,O,O,O
135,5,46,O,O,O
135,6,runs,O,O,O
135,7,.,O,O,O
136,0,Third,O,O,O
136,1,one-day,O,O,O
136,2,match,O,O,O
136,3,:,O,O,O
136,4,December,O,O,O
136,5,8,O,O,O
136,6,",",O,O,O
136,7,in,O,O,O
136,8,Karachi,B-LOC,B-LOC,B-LOC
136,9,.,O,O,O
137,0,SOCCER,O,O,O
137,1,-,O,O,O
137,2,ENGLISH,B-MISC,B-MISC,B-MISC
137,3,F.A.,I-MISC,B-MISC,B-MISC
137,4,CUP,I-MISC,I-MISC,I-MISC
137,5,SECOND,O,O,O
137,6,ROUND,O,O,O
137,7,RESULT,O,O,O
137,8,.,O,O,O
138,0,LONDON,B-LOC,B-LOC,B-LOC
138,1,1996-12-06,O,O,O
139,0,Result,O,O,O
139,1,of,O,O,O
139,2,an,O,O,O
139,3,English,B-MISC,B-MISC,B-MISC
139,4,F.A.,I-MISC,B-ORG,B-MISC
139,5,Challenge,I-MISC,I-ORG,I-MISC
140,0,Cup,B-MISC,B-MISC,B-MISC
140,1,second,O,O,O
140,2,round,O,O,O
140,3,match,O,O,O
140,4,on,O,O,O
140,5,Friday,O,O,O
140,6,:,O,O,O
141,0,Plymouth,B-ORG,B-ORG,B-ORG
141,1,4,O,O,O
141,2,Exeter,B-ORG,B-ORG,B-ORG
141,3,1,O,O,O
142,0,SOCCER,O,O,O
142,1,-,O,O,O
142,2,BLINKER,B-PER,O,B-PER
142,3,BAN,O,O,O
142,4,LIFTED,O,O,O
142,5,.,O,O,O
143,0,LONDON,B-LOC,B-LOC,B-LOC
143,1,1996-12-06,O,O,O
144,0,Dutch,B-MISC,B-MISC,B-MISC
144,1,forward,O,O,O
144,2,Reggie,B-PER,B-PER,B-PER
144,3,Blinker,I-PER,I-PER,I-PER
144,4,had,O,O,O
144,5,his,O,O,O
144,6,indefinite,O,O,O
144,7,suspension,O,O,O
144,8,lifted,O,O,O
144,9,by,O,O,O
144,10,FIFA,B-ORG,B-ORG,B-ORG
144,11,on,O,O,O
144,12,Friday,O,O,O
144,13,and,O,O,O
144,14,was,O,O,O
144,15,set,O,O,O
144,16,to,O,O,O
144,17,make,O,O,O
144,18,his,O,O,O
144,19,Sheffield,B-ORG,B-ORG,B-ORG
